Timestamp,Score,"VOLUNTARY PARTICIPATION: Your participation in this study is voluntary. It is up to you to decide whether or not to take part in this study. If you decide to take part in this study, you will be asked to sign a consent form. After you sign the consent form, you are still free to withdraw at any time, without reason. Withdrawing from this study will not the affect the relationship you have, if any, with the researcher. If you withdraw from the study before you have submitted the from, your data will not be collected. You MUST be 16 years or older to participate",How many years old are you?,What race do you identify as? (Select all that apply),"Currently, what genre of video game do you play the most? ","Currently, what specific video game do you play most?","On average, for how many hours do you play video games every week?",I am often confused about what emotion I am feeling,It is difficult for me to find the right words for my feelings,I have physical sensations that even doctors don't understand,I am able to describe my feelings easily,I prefer to analyze problems rather than just describe them,"When I am upset, I don't know if I am sad, frightened, or angry.",I am often puzzled by sensations in my body,I prefer to just let things happen rather than to understand why they turned out that way,I have feelings that I can't quite identify,Being in touch with emotions is essential,I find it hard to describe how I feel about people.,People tell me to describe my feelings more,I don't know what's going on inside me,I often don't know why I am angry,I prefer talking to people about their daily activities rather than their feelings,"I prefer to watch ""light"" entertainment shows rather than psychological dramas","It is difficult for me to reveal my innermost feelings, even to close friends","I can feel close to someone, even in moments of silence",I find examination of my feelings useful in solving personal problems,Looking for hidden meanings in movies or plays distracts from their enjoyment
1/28/2022 8:46:03,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Action/Adventure,Hollow knight,30.0,Disagree,Completely Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Neutral,Agree,Disagree,Completely Agree,Agree,Agree,Disagree,Agree
1/28/2022 8:52:13,52,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,Hispanic or Latino,MOBA (Multiplayer Online Battle Arena),Wild rift,28.0,Completely Disagree,Agree,Completely Disagree,Neutral,Completely Agree,Neutral,Neutral,Disagree,Disagree,Agree,Completely Agree,Completely Agree,Agree,Completely Disagree,Neutral,Neutral,Completely Agree,Completely Agree,Agree,Completely Disagree
1/28/2022 8:54:42,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Deep Rock Galactic,50.0,Disagree,Disagree,Completely Disagree,Neutral,Completely Agree,Completely Disagree,Disagree,Agree,Neutral,Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Completely Agree,Completely Agree,Disagree,Completely Disagree
1/28/2022 9:05:24,28,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Tf2,20.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Neutral,Neutral,Completely Disagree,Completely Agree,Agree,Disagree
1/28/2022 9:55:11,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Overwatch,17.0,Neutral,Agree,Neutral,Disagree,Completely Agree,Disagree,Agree,Disagree,Agree,Disagree,Completely Agree,Agree,Neutral,Completely Disagree,Completely Agree,Disagree,Agree,Agree,Neutral,Completely Disagree
1/28/2022 10:02:14,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Real Time Strategy,Chess/hitman,15.0,Neutral,Disagree,Completely Disagree,Neutral,Completely Agree,Neutral,Disagree,Completely Disagree,Neutral,Agree,Agree,Neutral,Disagree,Disagree,Agree,Completely Disagree,Agree,Completely Agree,Completely Agree,Completely Disagree
1/28/2022 10:57:43,39,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,First/Third Person Shooter,Rocket league ,30.0,Disagree,Disagree,Disagree,Neutral,Completely Agree,Completely Disagree,Disagree,Disagree,Disagree,Agree,Agree,Completely Disagree,Disagree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Agree,Disagree
1/28/2022 11:06:00,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Just Cause 3,12.0,Agree,Agree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Neutral,Neutral,Disagree,Completely Agree,Agree,Disagree,Disagree
1/28/2022 11:17:49,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Real Time Strategy,Super auto pets,20.0,Disagree,Agree,Completely Disagree,Neutral,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Neutral,Neutral,Agree,Disagree,Completely Disagree,Agree,Neutral,Agree,Neutral,Neutral,Disagree
1/28/2022 11:26:25,33,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MMORPG (Massively Multiplayer Online Role Play Game),Destiny 2,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Agree,Completely Disagree,Disagree,Completely Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Agree,Neutral,Completely Disagree
1/28/2022 11:29:24,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,34.0,White,MMORPG (Massively Multiplayer Online Role Play Game),Final Fantasy XIV,15.0,Agree,Agree,Disagree,Disagree,Agree,Neutral,Completely Disagree,Completely Disagree,Agree,Completely Agree,Agree,Disagree,Neutral,Disagree,Completely Disagree,Completely Agree,Completely Agree,Agree,Agree,Neutral
1/28/2022 11:42:48,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,"Black or African American, Hispanic or Latino",First/Third Person Shooter,Rainbow 6 siege,20.0,Disagree,Neutral,Completely Disagree,Disagree,Agree,Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Agree,Disagree,Disagree,Agree,Disagree,Agree,Neutral,Agree,Agree
1/28/2022 11:44:01,31,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MOBA (Multiplayer Online Battle Arena),Smite/LoL,12.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Neutral,Disagree,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Disagree,Completely Disagree,Agree,Agree,Neutral
1/28/2022 12:16:59,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,First/Third Person Shooter,Apex legends,63.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Completely Disagree,Completely Agree,Agree,Disagree,Completely Disagree
1/28/2022 13:06:57,65,I am 16 years or older and agree to take part in this study. I have read and understood the above information,15.0,White,First/Third Person Shooter,Valorant,15.0,Neutral,Agree,Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Disagree,Neutral,Neutral,Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Disagree
1/28/2022 13:11:59,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Action/Adventure,Pokémon ,8.0,Completely Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Agree,Disagree,Neutral,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Completely Disagree,Disagree,Agree,Neutral,Neutral
1/28/2022 13:14:54,35,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Action/Adventure,Smash Ultimate,8.0,Neutral,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Completely Disagree,Disagree,Completely Agree,Disagree,Disagree,Disagree,Completely Disagree,Neutral,Disagree,Completely Disagree,Completely Agree,Completely Agree,Disagree
1/28/2022 14:08:00,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,MMORPG (Massively Multiplayer Online Role Play Game),Final Fantasy 14,15.0,Disagree,Agree,Disagree,Neutral,Neutral,Disagree,Disagree,Disagree,Disagree,Agree,Neutral,Neutral,Disagree,Disagree,Disagree,Disagree,Neutral,Agree,Neutral,Neutral
1/28/2022 14:57:03,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,22.0,White,First/Third Person Shooter,Halo infinite,6.0,Disagree,Disagree,Neutral,Agree,Completely Agree,Neutral,Disagree,Disagree,Disagree,Agree,Completely Disagree,Disagree,Neutral,Disagree,Agree,Agree,Completely Agree,Completely Agree,Agree,Neutral
1/28/2022 16:03:35,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Action/Adventure,"Sea of Thieves, Rocket League ",10.0,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Disagree,Completely Disagree,Agree,Agree,Agree,Completely Agree,Completely Agree,Disagree
1/28/2022 17:08:25,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Battlefield 4,10.0,Disagree,Agree,Completely Disagree,Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Completely Disagree,Neutral,Agree,Completely Disagree,Completely Agree,Completely Agree,Completely Disagree
1/28/2022 18:21:25,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,"Hispanic or Latino, White",First/Third Person Shooter,Overwatch,,Neutral,Disagree,Disagree,Neutral,Neutral,Agree,Disagree,Completely Disagree,Neutral,Agree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Disagree
1/28/2022 22:16:42,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,osu!,20.0,Disagree,Completely Agree,Disagree,Disagree,Agree,Neutral,Agree,Neutral,Agree,Agree,Agree,Agree,Completely Agree,Disagree,Neutral,Neutral,Completely Agree,Completely Agree,Completely Agree,Disagree
1/28/2022 22:19:13,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,Sekiro: Shadows Die Twice,10.0,Agree,Agree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Completely Agree,Agree,Completely Agree,Agree,Disagree,Disagree,Agree,Completely Disagree,Neutral,Completely Agree,Agree,Agree,Completely Agree
1/28/2022 23:26:43,64,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,Action/Adventure,God of War,30.0,Disagree,Completely Agree,Agree,Disagree,Completely Agree,Completely Agree,Agree,Completely Disagree,Agree,Agree,Completely Agree,Completely Agree,Completely Agree,Disagree,Neutral,Disagree,Completely Agree,Agree,Agree,Completely Disagree
1/28/2022 23:44:03,49,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,First/Third Person Shooter,Overwatch,40.0,Agree,Completely Agree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Disagree,Completely Disagree,Agree,Completely Agree,Agree,Completely Disagree,Agree,Agree,Completely Disagree,Disagree,Disagree,Completely Agree,Completely Agree,Completely Disagree
1/28/2022 23:52:27,61,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Action/Adventure,Noita,30.0,Completely Disagree,Completely Disagree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Completely Agree,Disagree,Completely Disagree,Agree,Disagree,Completely Agree,Agree,Completely Agree,Neutral,Disagree,Completely Agree
1/29/2022 0:30:33,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Action/Adventure,Dark Souls,21.0,Completely Disagree,Agree,Agree,Neutral,Neutral,Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Neutral,Completely Agree,Completely Agree,Completely Disagree
1/30/2022 12:45:36,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,First/Third Person Shooter,valorant,10.0,Neutral,Disagree,Completely Agree,Agree,Agree,Neutral,Completely Agree,Completely Disagree,Disagree,Agree,Neutral,Neutral,Agree,Disagree,Neutral,Agree,Disagree,Disagree,Agree,Completely Disagree
1/30/2022 14:40:55,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,First/Third Person Shooter,VALORANT and Escape From Tarkov,15.0,Disagree,Neutral,Disagree,Agree,Agree,Neutral,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Agree,Neutral
1/31/2022 11:11:44,26,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,First/Third Person Shooter,Rainbow Six Siege,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Completely Agree,Agree,Completely Disagree
1/31/2022 13:26:13,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,32.0,Middle Eastern,Simulation and Sports,Assetto corsa ,20.0,Agree,Agree,Agree,Disagree,Neutral,Agree,Agree,Disagree,Agree,Agree,Disagree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Agree,Neutral,Completely Disagree
1/31/2022 13:29:17,38,I am 16 years or older and agree to take part in this study. I have read and understood the above information,33.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Completely Disagree,Disagree,Completely Disagree,Neutral,Neutral,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Disagree,Neutral,Completely Disagree,Completely Disagree,Agree,Disagree,Disagree,Agree,Agree,Disagree
1/31/2022 13:29:17,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,28.0,Hispanic or Latino,Simulation and Sports,Assetto Corsa Competizione,13.0,Agree,Disagree,Agree,Agree,Agree,Disagree,Completely Disagree,Completely Disagree,Neutral,Completely Agree,Completely Disagree,Completely Disagree,Agree,Neutral,Agree,Completely Agree,Disagree,Disagree,Completely Agree,Completely Disagree
1/31/2022 13:32:23,68,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,Asian,Simulation and Sports,Assetto Corsa Competizione,6.0,Agree,Agree,Neutral,Disagree,Completely Agree,Agree,Agree,Disagree,Agree,Neutral,Agree,Completely Agree,Completely Agree,Neutral,Agree,Disagree,Completely Agree,Neutral,Neutral,Completely Disagree
1/31/2022 13:34:20,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,"Assetto corsa, assetto corsa competizione, farming simulator",10.0,Disagree,Disagree,Completely Disagree,Disagree,Completely Agree,Disagree,Disagree,Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Disagree,Completely Agree,Completely Agree,Completely Agree,Neutral,Neutral,Agree
1/31/2022 13:37:59,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,First/Third Person Shooter,Valorant,20.0,Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Disagree,Completely Disagree,Disagree,Neutral,Disagree,Agree,Disagree,Completely Disagree,Disagree,Agree,Agree,Agree,Completely Agree,Neutral
1/31/2022 13:41:14,39,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,BeamNG.drive,6.0,Disagree,Disagree,Disagree,Agree,Agree,Completely Disagree,Disagree,Disagree,Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Agree,Neutral,Agree,Disagree
1/31/2022 13:50:18,45,I am 16 years or older and agree to take part in this study. I have read and understood the above information,23.0,White,Simulation and Sports,Assetto Corsa,15.0,Disagree,Disagree,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Completely Disagree,Completely Disagree
1/31/2022 13:52:30,55,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Hispanic or Latino,Simulation and Sports,iRacing,10.0,Agree,Agree,Completely Disagree,Neutral,Agree,Completely Agree,Disagree,Disagree,Neutral,Completely Agree,Neutral,Agree,Neutral,Neutral,Disagree,Agree,Disagree,Agree,Neutral,Disagree
1/31/2022 14:01:21,47,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,Asian,Simulation and Sports,Assetto Corsa Competitzione ,20.0,Disagree,Agree,Completely Disagree,Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Neutral,Disagree,Neutral,Agree,Agree,Completely Disagree,Neutral,Disagree,Agree,Neutral,Neutral
1/31/2022 14:04:20,58,I am 16 years or older and agree to take part in this study. I have read and understood the above information,24.0,White,Sandbox,Minecraft,15.0,Disagree,Agree,Neutral,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Neutral,Disagree,Agree,Agree,Disagree,Neutral,Completely Disagree,Completely Agree,Agree,Disagree,Disagree
1/31/2022 14:06:48,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,49.0,White,Simulation and Sports,Asetto Corse Competitzione,5.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Neutral,Neutral,Agree,Agree,Agree,Disagree
1/31/2022 14:08:14,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,First/Third Person Shooter,Arma 3,15.0,Disagree,Disagree,Disagree,Agree,Neutral,Disagree,Disagree,Neutral,Disagree,Neutral,Disagree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Neutral,Agree
1/31/2022 14:10:48,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,29.0,White,Simulation and Sports,Iracing,6.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Completely Agree,Completely Disagree,Agree,Disagree,Completely Disagree,Agree,Disagree,Agree,Completely Agree,Agree,Disagree
1/31/2022 14:10:55,30,I am 16 years or older and agree to take part in this study. I have read and understood the above information,29.0,White,Action/Adventure,Outer wilds,10.0,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Neutral,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Completely Disagree,Disagree,Disagree,Disagree,Completely Agree,Agree,Disagree
1/31/2022 14:14:01,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,35.0,White,Simulation and Sports,Asseto Corsa Competzione ,10.0,Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Neutral,Disagree,Disagree,Completely Disagree,Completely Agree,Disagree,Disagree,Completely Disagree,Agree,Agree,Neutral,Disagree,Agree,Completely Agree,Completely Disagree
1/31/2022 14:14:54,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,30.0,White,Simulation and Sports,ACC,20.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Completely Disagree,Neutral,Completely Disagree,Neutral,Disagree,Agree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Completely Agree,Completely Agree,Disagree,Disagree
1/31/2022 14:16:05,37,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,F1 2021,25.0,Disagree,Disagree,Completely Disagree,Agree,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Agree,Disagree,Completely Disagree,Completely Disagree,Neutral,Neutral,Disagree,Completely Disagree,Agree,Neutral,Neutral
1/31/2022 14:17:15,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Action/Adventure,Outer Wilds,5.0,Agree,Neutral,Disagree,Neutral,Completely Agree,Disagree,Completely Disagree,Disagree,Neutral,Agree,Neutral,Completely Disagree,Disagree,Completely Disagree,Completely Agree,Completely Disagree,Disagree,Agree,Neutral,Completely Disagree
1/31/2022 14:17:32,59,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Simulation and Sports,Assetto corsa competitzione,24.0,Agree,Agree,Completely Disagree,Neutral,Disagree,Agree,Completely Disagree,Completely Agree,Completely Disagree,Completely Agree,Agree,Neutral,Completely Agree,Agree,Completely Disagree,Neutral,Agree,Agree,Agree,Neutral
1/31/2022 14:18:12,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,43.0,White,Simulation and Sports,Assetto Corsa Competizione,25.0,Neutral,Disagree,Agree,Agree,Agree,Disagree,Agree,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Disagree,Disagree,Completely Disagree,Agree,Disagree,Completely Agree,Completely Agree,Disagree
1/31/2022 14:18:53,46,I am 16 years or older and agree to take part in this study. I have read and understood the above information,33.0,White,Action/Adventure,Assetto Corsa Competizione ,10.0,Disagree,Neutral,Completely Disagree,Agree,Neutral,Disagree,Completely Disagree,Neutral,Neutral,Agree,Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Neutral,Neutral,Completely Agree,Neutral,Agree
1/31/2022 14:19:50,54,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,"Native Hawaiian or Pacific Islander, White",Sandbox,"Minecraft usually, but X-plane at the moment",20.0,Disagree,Disagree,Completely Disagree,Neutral,Neutral,Neutral,Completely Disagree,Completely Disagree,Disagree,Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Completely Agree,Agree,Agree,Disagree,Neutral
1/31/2022 14:21:57,44,I am 16 years or older and agree to take part in this study. I have read and understood the above information,13.0,White,Simulation and Sports,Forza Horizon 5,4.0,Completely Disagree,Neutral,Completely Disagree,Agree,Neutral,Neutral,Completely Disagree,Disagree,Completely Disagree,Disagree,Disagree,Disagree,Completely Disagree,Completely Disagree,Agree,Neutral,Disagree,Agree,Disagree,Disagree
1/31/2022 14:26:15,65,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,White,Simulation and Sports,Assetto corsa competizione ,25.0,Agree,Agree,Completely Disagree,Neutral,Neutral,Completely Agree,Agree,Disagree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral
1/31/2022 14:27:08,48,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Neutral,Agree,Completely Agree,Agree,Disagree
1/31/2022 14:42:01,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,19.0,"Black or African American, White",Simulation and Sports,Assetto Corsa Comeptizione ,25.0,Disagree,Neutral,Completely Disagree,Neutral,Agree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Completely Agree,Neutral,Agree,Disagree,Disagree,Completely Agree,Agree,Agree,Neutral,Agree,Disagree
1/31/2022 14:43:30,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,18.0,White,Simulation and Sports,Assetto Corsa Competizione ,10.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Disagree,Neutral,Completely Agree,Neutral,Disagree,Completely Disagree,Completely Disagree,Disagree,Agree,Disagree,Completely Agree,Agree,Neutral
1/31/2022 14:50:34,41,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,Assetto Corsa Competizione,20.0,Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Disagree,Disagree,Completely Disagree,Disagree,Agree,Neutral,Neutral,Disagree,Completely Disagree,Agree,Neutral,Disagree,Agree,Agree,Completely Disagree
1/31/2022 15:07:03,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,Assetto Corsa Competizione,30.0,Disagree,Neutral,Completely Disagree,Disagree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Disagree,Agree,Neutral,Completely Agree,Agree,Disagree,Disagree,Completely Disagree
1/31/2022 15:13:59,42,I am 16 years or older and agree to take part in this study. I have read and understood the above information,20.0,White,Simulation and Sports,Arma 3,30.0,Completely Disagree,Completely Disagree,Completely Disagree,Completely Agree,Agree,Completely Disagree,Disagree,Agree,Neutral,Completely Agree,Completely Disagree,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Completely Agree,Agree,Completely Agree,Completely Agree,Agree
1/31/2022 15:14:44,74,I am 16 years or older and agree to take part in this study. I have read and understood the above information,33.0,Hispanic or Latino,Simulation and Sports,Asetto Corsa Competizione,6.0,Agree,Neutral,Disagree,Disagree,Neutral,Agree,Agree,Disagree,Agree,Agree,Agree,Completely Agree,Agree,Completely Agree,Agree,Neutral,Completely Agree,Completely Disagree,Disagree,Neutral
1/31/2022 15:16:30,39,I am 16 years or older and agree to take part in this study. I have read and understood the above information,48.0,Black or African American,Simulation and Sports,Rimworld,20.0,Disagree,Disagree,Completely Disagree,Agree,Agree,Completely Disagree,Completely Disagree,Disagree,Completely Disagree,Agree,Completely Disagree,Disagree,Disagree,Completely Disagree,Neutral,Agree,Agree,Agree,Agree,Disagree
1/31/2022 15:20:07,51,I am 16 years or older and agree to take part in this study. I have read and understood the above information,17.0,"Asian, White",Simulation and Sports,Assetto Corsa Competizione,25.0,Completely Disagree,Disagree,Completely Disagree,Agree,Agree,Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Completely Disagree,Neutral,Disagree,Completely Agree,Completely Agree,Completely Agree,Neutral,Neutral,Agree
1/31/2022 15:27:26,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,21.0,White,First/Third Person Shooter,Cs go,20.0,Disagree,Neutral,Completely Disagree,Agree,Agree,Disagree,Completely Disagree,Disagree,Neutral,Agree,Completely Disagree,Disagree,Completely Disagree,Disagree,Agree,Neutral,Agree,Agree,Agree,Disagree
1/31/2022 15:37:06,43,I am 16 years or older and agree to take part in this study. I have read and understood the above information,25.0,White,Simulation and Sports,Rocket league,9.0,Disagree,Neutral,Completely Disagree,Neutral,Completely Agree,Completely Disagree,Completely Disagree,Disagree,Disagree,Neutral,Completely Disagree,Agree,Disagree,Completely Disagree,Neutral,Neutral,Completely Agree,Completely Agree,Agree,Disagree
1/31/2022 15:38:11,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,32.0,White,First/Third Person Shooter,Valorant,6.0,Disagree,Disagree,Disagree,Agree,Neutral,Completely Disagree,Disagree,Completely Disagree,Neutral,Agree,Disagree,Neutral,Disagree,Completely Disagree,Agree,Agree,Agree,Neutral,Disagree,Neutral
1/31/2022 15:41:20,56,I am 16 years or older and agree to take part in this study. I have read and understood the above information,16.0,White,Simulation and Sports,Assetto Corsa Competizione,15.0,Agree,Agree,Disagree,Agree,Completely Agree,Completely Disagree,Completely Disagree,Completely Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Completely Agree,Neutral,Completely Agree,Completely Agree,Disagree,Agree
1/31/2022 15:41:36,40,I am 16 years or older and agree to take part in this study. I have read and understood the above information,,White,Simulation and Sports,Assetto Corsa / A.C. Competizione,10.0,Completely Disagree,Neutral,Completely Disagree,Agree,Completely Agree,Neutral,Completely Disagree,Disagree,Completely Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Agree,Agree,Agree,Completely Disagree
1/31/2022 15:43:13,50,I am 16 years or older and agree to take part in this study. I have read and understood the above information,37.0,Middle Eastern,Simulation and Sports,Iracing,4.0,Disagree,Neutral,Neutral,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Neutral,Agree,Disagree,Neutral,Disagree,Neutral,Neutral
1/31/2022 15:55:07,53,I am 16 years or older and agree to take part in this study. I have read and understood the above information,38.0,White,MOBA (Multiplayer Online Battle Arena),World of Warships,10.0,Disagree,Agree,Completely Disagree,Disagree,Agree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Disagree,Neutral,Disagree,Completely Agree,Disagree,Agree,Disagree,Disagree,Disagree
